Time [fs],Original field real,Original field imaginary,RK4 field real,RK4 field imaginary,Analytical real,Analytical imaginary
-135.6,0,0,0,0,0,0
-135.3,0,0,0,0,0,0
-135,0,0,0,0,0,0
-134.7,0,0,0,0,0,0
-134.4,0,0,0,0,0,0
-134.1,0,0,0,0,0,0
-133.8,0,0,0,0,0,0
-133.5,0,0,0,0,0,0
-133.2,0,0,0,0,0,0
-132.9,0,0,0,0,0,0
-132.6,0,0,0,0,0,0
-132.3,0,0,0,0,0,0
-132,0,0,0,0,0,0
-131.7,0,0,0,0,0,0
-131.4,0,0,0,0,0,0
-131.1,0,0,0,0,0,0
-130.8,0,0,0,0,0,0
-130.5,0,0,0,0,0,0
-130.2,0,0,0,0,0,0
-129.9,0,0,0,0,0,0
-129.6,0,0,0,0,0,0
-129.3,0,0,0,0,0,0
-129,0,0,0,0,0,0
-128.7,0,0,0,0,0,0
-128.4,0,0,0,0,0,0
-128.1,0,0,0,0,0,0
-127.8,0,0,0,0,0,0
-127.5,0,0,0,0,0,0
-127.2,0,0,0,0,0,0
-126.9,0,0,0,0,0,0
-126.6,0,0,0,0,0,0
-126.3,0,0,0,0,0,0
-126,0,0,0,0,0,0
-125.7,0,0,0,0,0,0
-125.4,0,0,0,0,0,0
-125.1,0,0,0,0,0,0
-124.8,0,0,0,0,0,0
-124.5,0,0,0,0,0,0
-124.2,0,0,0,0,0,0
-123.9,0,0,0,0,0,0
-123.6,0,0,0,0,0,0
-123.3,0,0,0,0,0,0
-123,0,0,0,0,0,0
-122.7,0,0,0,0,0,0
-122.4,0,0,0,0,0,0
-122.1,0,0,0,0,0,0
-121.8,0,0,0,0,0,0
-121.5,0,0,0,0,0,0
-121.2,0,0,0,0,0,0
-120.9,0,0,0,0,0,0
-120.6,0,0,0,0,0,0
-120.3,0,0,0,0,0,0
-120,0,0,0,0,0,0
-119.7,0,0,0,0,0,0
-119.4,0,0,0,0,0,0
-119.1,0,0,0,0,0,0
-118.8,0,0,0,0,0,0
-118.5,0,0,0,0,0,0
-118.2,0,0,0,0,0,0
-117.9,0,0,0,0,0,0
-117.6,0,0,0,0,0,0
-117.3,0,0,0,0,0,0
-117,0,0,0,0,0,0
-116.7,0,0,0,0,0,0
-116.4,0,0,0,0,0,0
-116.1,0,0,0,0,0,0
-115.8,0,0,0,0,0,0
-115.5,0,0,0,0,0,0
-115.2,0,0,0,0,0,0
-114.9,0,0,0,0,0,0
-114.6,0,0,0,0,0,0
-114.3,0,0,0,0,0,0
-114,0,0,0,0,0,0
-113.7,0,0,0,0,0,0
-113.4,0,0,0,0,0,0
-113.1,0,0,0,0,0,0
-112.8,0,0,0,0,0,0
-112.5,0,0,0,0,0,0
-112.2,0,0,0,0,0,0
-111.9,0,0,0,0,0,0
-111.6,0,0,0,0,0,0
-111.3,0,0,0,0,0,0
-111,0,0,0,0,0,0
-110.7,0,0,0,0,0,0
-110.4,0,0,0,0,0,0
-110.1,0,0,0,0,0,0
-109.8,0,0,0,0,0,0
-109.5,0,0,0,0,0,0
-109.2,0,0,0,0,0,0
-108.9,0,0,0,0,0,0
-108.6,0,0,0,0,0,0
-108.3,0,0,0,0,0,0
-108,0,0,0,0,0,0
-107.7,0,0,0,0,0,0
-107.4,0,0,0,0,0,0
-107.1,0,0,0,0,0,0
-106.8,0,0,0,0,0,0
-106.5,0,0,0,0,0,0
-106.2,0,0,0,0,0,0
-105.9,0,0,0,0,0,0
-105.6,0,0,0,0,0,0
-105.3,0,0,0,0,0,0
-105,0,0,0,0,0,0
-104.7,0,0,0,0,0,0
-104.4,0,0,0,0,0,0
-104.1,0,0,0,0,0,0
-103.8,0,0,0,0,0,0
-103.5,0,0,0,0,0,0
-103.2,0,0,0,0,0,0
-102.9,0,0,0,0,0,0
-102.6,0,0,0,0,0,0
-102.3,0,0,0,0,0,0
-102,0,0,0,0,0,0
-101.7,0,0,0,0,0,0
-101.4,0,0,0,0,0,0
-101.1,0,0,0,0,0,0
-100.8,0,0,0,0,0,0
-100.5,0,0,0,0,0,0
-100.2,0,0,0,0,0,0
-99.9,0,0,0,0,0,0
-99.6,0,0,0,0,0,0
-99.3,0,0,0,0,0,0
-99,0,0,0,0,0,0
-98.7,0,0,0,0,0,0
-98.4,0,0,0,0,0,0
-98.1,0,0,0,0,0,0
-97.8,0,0,0,0,0,0
-97.5,0,0,0,0,0,0
-97.2,0,0,0,0,0,0
-96.9,0,0,0,0,0,0
-96.6,0,0,0,0,0,0
-96.3,0,0,0,0,0,0
-96,0,0,0,0,0,0
-95.7,0,0,0,0,0,0
-95.4,0,0,0,0,0,0
-95.1,0,0,0,0,0,0
-94.8,0,0,0,0,0,0
-94.5,0,0,0,0,0,0
-94.2,0,0,0,0,0,0
-93.9,0,0,0,0,0,0
-93.6,0,0,0,0,0,0
-93.3,0,0,0,0,0,0
-93,0,0,0,0,0,0
-92.7,0,0,0,0,0,0
-92.4,0,0,0,0,0,0
-92.1,0,0,0,0,0,0
-91.8,0,0,0,0,0,0
-91.5,0,0,0,0,0,0
-91.2,0,0,0,0,0,0
-90.9,0,0,0,0,0,0
-90.6,0,0,0,0,0,0
-90.3,0,0,0,0,0,0
-90,0,0,0,0,0,0
-89.7,0,0,0,0,0,0
-89.4,0,0,0,0,0,0
-89.1,0,0,0,0,0,0
-88.8,0,0,0,0,0,0
-88.5,0,0,0,0,0,0
-88.2,0,0,0,0,0,0
-87.9,0,0,0,0,0,0
-87.6,0,0,0,0,0,0
-87.3,0,0,0,0,0,0
-87,1.4013e-45,0,1.4013e-45,0,0,0
-86.7,1.4013e-45,0,1.4013e-45,0,0,0
-86.4,2.8026e-45,0,2.8026e-45,0,0,0
-86.1,7.00649e-45,0,7.00649e-45,0,0,0
-85.8,1.26117e-44,0,1.26117e-44,0,0,0
-85.5,2.66247e-44,0,2.66247e-44,0,0,0
-85.2,5.46506e-44,0,5.46506e-44,0,0,0
-84.9,1.09301e-43,0,1.09301e-43,0,0,0
-84.6,2.22806e-43,0,2.22806e-43,0,0,0
-84.3,4.48416e-43,0,4.48416e-43,0,0,0
-84,9.03838e-43,0,9.03838e-43,0,0,0
-83.7,1.81608e-42,0,1.81608e-42,0,0,0
-83.4,3.63777e-42,0,3.63777e-42,0,0,0
-83.1,7.27134e-42,0,7.27134e-42,0,0,0
-82.8,1.44964e-41,0,1.44964e-41,0,0,0
-82.5,2.88289e-41,0,2.88289e-41,0,0,0
-82.2,5.7187e-41,0,5.7187e-41,0,0,0
-81.9,1.13159e-40,0,1.13159e-40,0,0,0
-81.6,2.23356e-40,0,2.23356e-40,0,0,0
-81.3,4.39775e-40,0,4.39775e-40,0,0,0
-81,8.63716e-40,0,8.63716e-40,0,0,0
-80.7,1.69211e-39,0,1.69211e-39,0,0,0
-80.4,3.30681e-39,0,3.30681e-39,0,0,0
-80.1,6.44613e-39,0,6.44613e-39,0,0,0
-79.8,1.25344e-38,0,1.25344e-38,0,0,0
-79.5,2.43129e-38,0,2.43129e-38,0,0,0
-79.2,4.70402e-38,0,4.70402e-38,0,0,0
-78.9,9.0788e-38,0,9.0788e-38,0,0,0
-78.6,1.74783e-37,0,1.74783e-37,0,0,0
-78.3,3.35653e-37,0,3.35653e-37,0,0,0
-78,6.42982e-37,0,6.42982e-37,0,0,0
-77.7,1.22862e-36,0,1.22862e-36,0,0,0
-77.4,2.34185e-36,0,2.34185e-36,0,0,0
-77.1,4.45258e-36,0,4.45258e-36,0,0,0
-76.8,8.44471e-36,0,8.44471e-36,0,0,0
-76.5,1.59762e-35,0,1.59762e-35,0,0,0
-76.2,3.01492e-35,0,3.01492e-35,0,0,0
-75.9,5.67541e-35,0,5.67541e-35,0,0,0
-75.6,1.06569e-34,0,1.06569e-34,0,0,0
-75.3,1.99611e-34,0,1.99611e-34,0,0,0
-75,3.72955e-34,0,3.72955e-34,0,0,0
-74.7,6.95087e-34,0,6.95087e-34,0,0,0
-74.4,1.29224e-33,0,1.29224e-33,0,0,0
-74.1,2.39637e-33,0,2.39637e-33,0,0,0
-73.8,4.43296e-33,0,4.43296e-33,0,0,0
-73.5,8.17986e-33,0,8.17986e-33,0,0,0
-73.2,1.50559e-32,0,1.50559e-32,0,0,0
-72.9,2.76436e-32,0,2.76436e-32,0,0,0
-72.6,5.06276e-32,0,5.06276e-32,0,0,0
-72.3,9.24921e-32,0,9.24921e-32,0,0,0
-72,1.68555e-31,0,1.68555e-31,0,0,0
-71.7,3.06397e-31,0,3.06397e-31,0,0,0
-71.4,5.55585e-31,0,5.55585e-31,0,0,0
-71.1,1.00491e-30,0,1.00491e-30,0,0,0
-70.8,1.81312e-30,0,1.81312e-30,0,0,0
-70.5,3.26319e-30,0,3.26319e-30,0,0,0
-70.2,5.85827e-30,0,5.85827e-30,0,0,0
-69.9,1.0491e-29,0,1.0491e-29,0,0,0
-69.6,1.87403e-29,0,1.87403e-29,0,0,0
-69.3,3.33931e-29,0,3.33931e-29,0,0,0
-69,5.93545e-29,0,5.93545e-29,0,0,0
-68.7,1.05236e-28,0,1.05236e-28,0,0,0
-68.4,1.86119e-28,0,1.86119e-28,0,0,0
-68.1,3.28347e-28,0,3.28347e-28,0,0,0
-67.8,5.77822e-28,0,5.77822e-28,0,0,0
-67.5,1.01431e-27,0,1.01431e-27,0,0,0
-67.2,1.77608e-27,0,1.77608e-27,0,0,0
-66.9,3.10222e-27,0,3.10222e-27,0,0,0
-66.6,5.40495e-27,0,5.40495e-27,0,0,0
-66.3,9.39375e-27,0,9.39375e-27,0,0,0
-66,1.62854e-26,0,1.62854e-26,0,0,0
-65.7,2.81622e-26,0,2.81622e-26,0,0,0
-65.4,4.85805e-26,0,4.85805e-26,0,0,0
-65.1,8.35916e-26,0,8.35916e-26,0,0,0
-64.8,1.43479e-25,0,1.43479e-25,0,0,0
-64.5,2.45658e-25,0,2.45658e-25,0,0,0
-64.2,4.19547e-25,0,4.19547e-25,0,0,0
-63.9,7.1475e-25,0,7.1475e-25,0,0,0
-63.6,1.21462e-24,0,1.21462e-24,0,0,0
-63.3,2.05895e-24,0,2.05895e-24,0,0,0
-63,3.48151e-24,0,3.48151e-24,0,0,0
-62.7,5.87223e-24,0,5.87223e-24,0,0,0
-62.4,9.88002e-24,0,9.88002e-24,0,0,0
-62.1,1.65815e-23,0,1.65815e-23,0,0,0
-61.8,2.77595e-23,0,2.77595e-23,0,3.74339e-23,-0
-61.5,4.63571e-23,0,4.63571e-23,0,5.29396e-23,-0
-61.2,7.72204e-23,0,7.72204e-23,0,7.48678e-23,-0
-60.9,1.28312e-22,0,1.28312e-22,0,1.29675e-22,-0
-60.6,2.12675e-22,0,2.12675e-22,0,2.11758e-22,-0
-60.3,3.5163e-22,0,3.5163e-22,0,3.51161e-22,-0
-60,5.79924e-22,0,5.79924e-22,0,5.79924e-22,-0
-59.7,9.54045e-22,0,9.54045e-22,0,9.54381e-22,-0
-59.4,1.56562e-21,0,1.56562e-21,0,1.56553e-21,-0
-59.1,2.56279e-21,0,2.56279e-21,0,2.56279e-21,-0
-58.8,4.18472e-21,0,4.18472e-21,0,4.18474e-21,-0
-58.5,6.81606e-21,0,6.81606e-21,0,6.81606e-21,-0
-58.2,1.10741e-20,0,1.10741e-20,0,1.10741e-20,-0
-57.9,1.79478e-20,0,1.79478e-20,0,1.79478e-20,-0
-57.6,2.90148e-20,0,2.90148e-20,0,2.90148e-20,-0
-57.3,4.67899e-20,0,4.67899e-20,0,4.67899e-20,-0
-57,7.52667e-20,0,7.52667e-20,0,7.52667e-20,-0
-56.7,1.2077e-19,0,1.2077e-19,0,1.2077e-19,-0
-56.4,1.93304e-19,0,1.93304e-19,0,1.93304e-19,-0
-56.1,3.08632e-19,0,3.08632e-19,0,3.08632e-19,-0
-55.8,4.91527e-19,0,4.91527e-19,0,4.91527e-19,-0
-55.5,7.80866e-19,0,7.80866e-19,0,7.80866e-19,-0
-55.2,1.23742e-18,0,1.23742e-18,0,1.23742e-18,-0
-54.9,1.95605e-18,0,1.95605e-18,0,1.95605e-18,-0
-54.6,3.08432e-18,0,3.08432e-18,0,3.08432e-18,-0
-54.3,4.85121e-18,0,4.85121e-18,0,4.85121e-18,-0
-54,7.61133e-18,0,7.61133e-18,0,7.61133e-18,-0
-53.7,1.1912e-17,0,1.1912e-17,0,1.1912e-17,-0
-53.4,1.85964e-17,0,1.85964e-17,0,1.85964e-17,-0
-53.1,2.89592e-17,0,2.89592e-17,0,2.89592e-17,-0
-52.8,4.49842e-17,0,4.49842e-17,0,4.49842e-17,-0
-52.5,6.97031e-17,0,6.97031e-17,0,6.97031e-17,-0
-52.2,1.07735e-16,0,1.07735e-16,0,1.07735e-16,-0
-51.9,1.66105e-16,0,1.66105e-16,0,1.66105e-16,-0
-51.6,2.5546e-16,0,2.5546e-16,0,2.5546e-16,-0
-51.3,3.91902e-16,0,3.91902e-16,0,3.91902e-16,-0
-51,5.99723e-16,0,5.99723e-16,0,5.99723e-16,-0
-50.7,9.1545e-16,0,9.1545e-16,-0,9.1545e-16,-0
-50.4,1.39394e-15,0,1.39394e-15,-0,1.39394e-15,-1.4013e-45
-50.1,2.11722e-15,0,2.11722e-15,-0,2.11722e-15,-4.2039e-45
-49.8,3.20774e-15,0,3.20774e-15,-0,3.20774e-15,-1.68156e-44
-49.5,4.84794e-15,0,4.84794e-15,-4.06377e-44,4.84794e-15,-5.74532e-44
-49.2,7.3084e-15,0,7.3084e-15,-2.03188e-43,7.3084e-15,-1.97583e-43
-48.9,1.09903e-14,0,1.09903e-14,-6.50202e-43,1.09903e-14,-6.71222e-43
-48.6,1.6486e-14,0,1.6486e-14,-2.19443e-42,1.6486e-14,-2.2659e-42
-48.3,2.46678e-14,0,2.46678e-14,-7.35542e-42,2.46678e-14,-7.58803e-42
-48,3.68186e-14,0,3.68186e-14,-2.43826e-41,3.68186e-14,-2.52332e-41
-47.7,5.48172e-14,0,5.48172e-14,-8.05032e-41,5.48172e-14,-8.32736e-41
-47.4,8.14116e-14,0,8.14116e-14,-2.63698e-40,8.14116e-14,-2.72782e-40
-47.1,1.20607e-13,0,1.20607e-13,-8.57333e-40,1.20607e-13,-8.86896e-40
-46.8,1.78226e-13,0,1.78226e-13,-2.76661e-39,1.78226e-13,-2.862e-39
-46.5,2.62717e-13,0,2.62717e-13,-8.86133e-39,2.62717e-13,-9.1669e-39
-46.2,3.86295e-13,0,3.86295e-13,-2.81704e-38,3.86295e-13,-2.91418e-38
-45.9,5.66591e-13,0,5.66591e-13,-8.88883e-38,5.66591e-13,-9.19534e-38
-45.6,8.28965e-13,0,8.28965e-13,-2.78384e-37,8.28965e-13,-2.87984e-37
-45.3,1.20981e-12,0,1.20981e-12,-8.65337e-37,1.20981e-12,-8.95176e-37
-45,1.76123e-12,0,1.76123e-12,-2.66983e-36,1.76123e-12,-2.76189e-36
-44.7,2.55758e-12,0,2.55758e-12,-8.17564e-36,2.55758e-12,-8.45755e-36
-44.4,3.70476e-12,0,3.70476e-12,-2.48495e-35,3.70476e-12,-2.57063e-35
-44.1,5.35314e-12,0,5.35314e-12,-7.49654e-35,5.35314e-12,-7.75505e-35
-43.8,7.71561e-12,0,7.71561e-12,-2.24464e-34,7.71561e-12,-2.32204e-34
-43.5,1.10931e-11,0,1.10931e-11,-6.67096e-34,1.10931e-11,-6.90099e-34
-43.2,1.5909e-11,0,1.5909e-11,-1.96772e-33,1.5909e-11,-2.03558e-33
-42.9,2.27593e-11,0,2.27593e-11,-5.76117e-33,2.27593e-11,-5.95984e-33
-42.6,3.24779e-11,0,3.24779e-11,-1.67417e-32,3.24779e-11,-1.7319e-32
-42.3,4.62305e-11,0,4.62305e-11,-4.82861e-32,4.62305e-11,-4.99511e-32
-42,6.56437e-11,0,6.56437e-11,-1.38234e-31,6.56437e-11,-1.43001e-31
-41.7,9.29751e-11,0,9.29751e-11,-3.92768e-31,9.29751e-11,-4.06312e-31
-41.4,1.3136e-10,0,1.3136e-10,-1.10769e-30,1.3136e-10,-1.14589e-30
-41.1,1.85129e-10,0,1.85129e-10,-3.1007e-30,1.85129e-10,-3.20762e-30
-40.8,2.60254e-10,0,2.60254e-10,-8.61444e-30,2.60254e-10,-8.91149e-30
-40.5,3.64956e-10,0,3.64956e-10,-2.37551e-29,3.64956e-10,-2.45743e-29
-40.2,5.10503e-10,0,5.10503e-10,-6.50174e-29,5.10503e-10,-6.72594e-29
-39.9,7.12318e-10,0,7.12318e-10,-1.76627e-28,7.12318e-10,-1.82718e-28
-39.6,9.91443e-10,0,9.91443e-10,-4.76254e-28,9.91443e-10,-4.92676e-28
-39.3,1.37649e-09,0,1.37649e-09,-1.27454e-27,1.37649e-09,-1.31849e-27
-39,1.90633e-09,0,1.90633e-09,-3.38555e-27,1.90633e-09,-3.50229e-27
-38.7,2.63352e-09,0,2.63352e-09,-8.92576e-27,2.63352e-09,-9.23355e-27
-38.4,3.62906e-09,0,3.62906e-09,-2.3357e-26,3.62906e-09,-2.41625e-26
-38.1,4.98848e-09,0,4.98848e-09,-6.06651e-26,4.98848e-09,-6.2757e-26
-37.8,6.83999e-09,0,6.83999e-09,-1.56388e-25,6.83999e-09,-1.6178e-25
-37.5,9.35539e-09,0,9.35539e-09,-4.00149e-25,9.35539e-09,-4.13947e-25
-37.2,1.27638e-08,0,1.27638e-08,-1.0162e-24,1.27638e-08,-1.05124e-24
-36.9,1.73709e-08,0,1.73709e-08,-2.56153e-24,1.73709e-08,-2.64986e-24
-36.6,2.35818e-08,0,2.35818e-08,-6.40863e-24,2.35818e-08,-6.62961e-24
-36.3,3.19334e-08,0,3.19334e-08,-1.59136e-23,3.19334e-08,-1.64624e-23
-36,4.31354e-08,0,4.31354e-08,-3.92226e-23,4.31354e-08,-4.05751e-23
-35.7,5.81212e-08,0,5.81212e-08,-9.59487e-23,5.81212e-08,-9.92572e-23
-35.4,7.81187e-08,0,7.81187e-08,-2.3297e-22,7.81187e-08,-2.41003e-22
-35.1,1.04735e-07,0,1.04735e-07,-5.61452e-22,1.04735e-07,-5.80812e-22
-34.8,1.40069e-07,0,1.40069e-07,-1.34296e-21,1.40069e-07,-1.38927e-21
-34.5,1.86858e-07,0,1.86858e-07,-3.18838e-21,1.86858e-07,-3.29832e-21
-34.2,2.48653e-07,0,2.48653e-07,-7.51306e-21,2.48653e-07,-7.77213e-21
-33.9,3.30063e-07,0,3.30063e-07,-1.75722e-20,3.30063e-07,-1.81781e-20
-33.6,4.37033e-07,0,4.37033e-07,-4.07924e-20,4.37033e-07,-4.2199e-20
-33.3,5.77226e-07,0,5.77226e-07,-9.39882e-20,5.77226e-07,-9.72292e-20
-33,7.60497e-07,0,7.60497e-07,-2.14945e-19,7.60497e-07,-2.22357e-19
-32.7,9.99451e-07,0,9.99451e-07,-4.87888e-19,9.99451e-07,-5.04712e-19
-32.4,1.31022e-06,0,1.31022e-06,-1.09918e-18,1.31022e-06,-1.13708e-18
-32.1,1.71335e-06,0,1.71335e-06,-2.45794e-18,1.71335e-06,-2.54269e-18
-31.8,2.2349e-06,0,2.2349e-06,-5.45519e-18,2.2349e-06,-5.6433e-18
-31.5,2.90797e-06,0,2.90797e-06,-1.20173e-17,2.90797e-06,-1.24316e-17
-31.2,3.7743e-06,0,3.7743e-06,-2.62751e-17,3.7743e-06,-2.71812e-17
-30.9,4.88654e-06,0,4.88654e-06,-5.70215e-17,4.88654e-06,-5.89878e-17
-30.6,6.31076e-06,0,6.31076e-06,-1.22823e-16,6.31076e-06,-1.27059e-16
-30.3,8.12975e-06,0,8.12975e-06,-2.62583e-16,8.12975e-06,-2.71638e-16
-30,1.0447e-05,0,1.0447e-05,-5.57195e-16,1.0447e-05,-5.76409e-16
-29.7,1.33911e-05,0,1.33911e-05,-1.17352e-15,1.33911e-05,-1.21398e-15
-29.4,1.71224e-05,0,1.71224e-05,-2.45318e-15,1.71224e-05,-2.53777e-15
-29.1,2.18387e-05,0,2.18387e-05,-5.08998e-15,2.18387e-05,-5.2655e-15
-28.8,2.77845e-05,0,2.77845e-05,-1.0482e-14,2.77845e-05,-1.08435e-14
-28.5,3.52613e-05,0,3.52613e-05,-2.14255e-14,3.52613e-05,-2.21643e-14
-28.2,4.46383e-05,0,4.46383e-05,-4.34668e-14,4.46383e-05,-4.49656e-14
-27.9,5.63683e-05,0,5.63683e-05,-8.75265e-14,5.63683e-05,-9.05447e-14
-27.6,7.10034e-05,0,7.10034e-05,-1.74934e-13,7.10034e-05,-1.80966e-13
-27.3,8.92148e-05,0,8.92148e-05,-3.47013e-13,8.92148e-05,-3.58979e-13
-27,0.000111818,0,0.000111818,-6.83243e-13,0.000111818,-7.06803e-13
-26.7,0.000139799,0,0.000139799,-1.3352e-12,0.000139799,-1.38124e-12
-26.4,0.000174346,0,0.000174346,-2.58985e-12,0.000174346,-2.67915e-12
-26.1,0.000216889,0,0.000216889,-4.98597e-12,0.000216889,-5.1579e-12
-25.8,0.000269139,0,0.000269139,-9.52724e-12,0.000269139,-9.85577e-12
-25.5,0.000333147,0,0.000333147,-1.80693e-11,0.000333147,-1.86924e-11
-25.2,0.000411348,0,0.000411348,-3.40145e-11,0.000411348,-3.51874e-11
-24.9,0.000506641,0,0.000506641,-6.35532e-11,0.000506641,-6.57447e-11
-24.6,0.000622448,0,0.000622448,-1.17854e-10,0.000622448,-1.21918e-10
-24.3,0.000762826,0,0.000762826,-2.16927e-10,0.000762826,-2.24407e-10
-24,0.000932534,0,0.000932534,-3.96305e-10,0.000932534,-4.09971e-10
-23.7,0.00113716,0,0.00113716,-7.18618e-10,0.00113716,-7.43398e-10
-23.4,0.00138322,0,0.00138322,-1.29334e-09,0.00138322,-1.33794e-09
-23.1,0.00167833,0,0.00167833,-2.31028e-09,0.00167833,-2.38995e-09
-22.8,0.00203133,0,0.00203133,-4.09619e-09,0.00203133,-4.23743e-09
-22.5,0.00245246,0,0.00245246,-7.20844e-09,0.00245246,-7.45701e-09
-22.2,0.00295351,0,0.00295351,-1.25908e-08,0.00295351,-1.30249e-08
-21.9,0.00354807,0,0.00354807,-2.18279e-08,0.00354807,-2.25806e-08
-21.6,0.00425166,0,0.00425166,-3.75586e-08,0.00425166,-3.88537e-08
-21.3,0.00508211,0,0.00508211,-6.41456e-08,0.00508211,-6.63575e-08
-21,0.00605963,0,0.00605963,-1.08736e-07,0.00605963,-1.12486e-07
-20.7,0.00720717,0,0.00720717,-1.82949e-07,0.00720717,-1.89257e-07
-20.4,0.00855065,0,0.00855065,-3.05515e-07,0.00855065,-3.1605e-07
-20.1,0.0101192,0,0.0101192,-5.06378e-07,0.0101192,-5.23839e-07
-19.8,0.0119458,0,0.0119458,-8.33062e-07,0.0119458,-8.61789e-07
-19.5,0.0140669,0,0.0140669,-1.36028e-06,0.0140669,-1.40718e-06
-19.2,0.0165233,0,0.0165233,-2.20459e-06,0.0165233,-2.28061e-06
-18.9,0.0193604,0,0.0193604,-3.5463e-06,0.0193604,-3.66859e-06
-18.6,0.0226278,0,0.0226278,-5.66191e-06,0.0226278,-5.85715e-06
-18.3,0.026381,0,0.026381,-8.97242e-06,0.026381,-9.28181e-06
-18,0.0306801,0,0.0306801,-1.41125e-05,0.0306801,-1.45992e-05
-17.7,0.0355908,0,0.0355908,-2.20317e-05,0.0355908,-2.27914e-05
-17.4,0.0411846,0,0.0411846,-3.41382e-05,0.0411846,-3.53154e-05
-17.1,0.0475385,0,0.0475385,-5.25016e-05,0.0475385,-5.4312e-05
-16.8,0.0547364,0,0.0547363,-8.01425e-05,0.0547363,-8.29061e-05
-16.5,0.0628669,0,0.0628668,-0.000121423,0.0628668,-0.00012561
-16.2,0.0720253,0,0.0720251,-0.000182596,0.0720251,-0.000188892
-15.9,0.0823121,0,0.0823117,-0.000272537,0.0823117,-0.000281935
-15.6,0.0938331,0,0.0938323,-0.000403741,0.0938322,-0.000417663
-15.3,0.106701,0,0.106699,-0.000593658,0.106699,-0.000614129
-15,0.121031,0,0.121028,-0.000866401,0.121027,-0.000896276
-14.7,0.136943,0,0.136937,-0.00125501,0.136937,-0.00129829
-14.4,0.154561,0,0.154551,-0.00180437,0.15455,-0.00186659
-14.1,0.17401,0,0.173991,-0.00257479,0.17399,-0.00266357
-13.8,0.195419,0,0.195385,-0.00364679,0.195383,-0.00377253
-13.5,0.218915,0,0.218855,-0.00512654,0.218851,-0.00530329
-13.2,0.244626,0,0.244521,-0.00715285,0.244514,-0.00739942
-12.9,0.272674,0,0.272494,-0.00990537,0.272481,-0.0102468
-12.6,0.303179,0,0.302873,-0.0136141,0.302852,-0.0140832
-12.3,0.336259,0,0.335746,-0.018571,0.33571,-0.0192107
-12,0.372018,0,0.371168,-0.0251418,0.371108,-0.0260074
-11.7,0.410555,0,0.409163,-0.0337798,0.409065,-0.0349419
-11.4,0.451954,0,0.449704,-0.0450398,0.449547,-0.0465875
-11.1,0.496286,0,0.492695,-0.0595911,0.492443,-0.0616355
-10.8,0.54361,0,0.537951,-0.0782325,0.537555,-0.0809104
-10.5,0.593963,0,0.585158,-0.101897,0.584541,-0.105374
-10.2,0.647363,0,0.633834,-0.131655,0.632888,-0.136128
-9.89999,0.703805,0,0.683285,-0.168711,0.681853,-0.174408
-9.60001,0.763258,0,0.732535,-0.214372,0.730395,-0.221552
-9.3,0.825674,0,0.780273,-0.270021,0.77712,-0.278967
-9,0.890968,0,0.824762,-0.337034,0.82018,-0.348036
-8.7,0.959029,0,0.863777,-0.416685,0.857215,-0.430022
-8.39999,1.02972,0,0.894543,-0.510008,0.885288,-0.52591
-8.10001,1.10286,0,0.913704,-0.617604,0.900854,-0.6362
-7.8,1.17825,0,0.917331,-0.739442,0.899783,-0.760698
-7.5,1.25566,0,0.901004,-0.87457,0.877452,-0.898198
